4666	0	a	estrogen initiated angiogenesis mediate Over expression during development of tumors
4667	0	a	estrogen induced tumors of development during expression Over mediate angiogenesis tumor
4668	0	a	estrogen initiated angiogenesis tumor
4669	0	a	Estrogens associated with types of cancers
4670	0	a	Estrogens induce angiogenesis tumor
4671	0	a	estrogen carcinogenesis during are details of induction angiogenesis tumor
4672	0	a	estrogen of role elucidate in regulation of angiogenesis tumor
4673	0	a	estrogen angiogenesis tumor
4674	0	a	estrogen carcinogenesis
4675	0	a	E2 in expression with associated potential tumor
4676	0	a	acid therapy with associated thrombosis
4677	0	a	acid therapy with associated thrombosis
4678	0	a	acid therapy for menorrhagia
4679	0	a	acid with treatment during reported risk of disease
4680	0	a	acid thrombosis
4681	1	a	midazolam group in found lasted occurred apnoea
4682	1	a	midazolam group in occurred apnoea
4683	1	a	droperidol administration with associated Angioedema
4684	1	a	droperidol of dose of administration of minutes within developed protrusion swelling with angioedema
4685	0	a	droperidol of dose of administration of minutes within developed protrusion swelling with angioedema in allergies
4686	0	a	droperidol of dose of administration of minutes within developed protrusion swelling
4687	0	a	droperidol of dose of administration of minutes within developed protrusion swelling
4688	1	a	trinitrate induces without aura
4689	0	a	trinitrate induces with aura
4690	0	a	trinitrate of infusion to response examined In order clarify is for migraine with aura
4691	0	a	GTN trinitrate of infusion to response examined In order clarify is for migraine with aura
4692	0	a	oxide involved in mechanisms pain
4693	0	a	NO oxide involved in mechanisms pain
4694	0	a	NO involved in mechanisms pain
4695	1	a	oxide involved without aura
4696	1	a	NO oxide involved without aura
4697	0	a	trinitrate of infusion to response headache
4698	0	a	GTN trinitrate of infusion to response headache
4699	0	a	GTN infusion after was Headache
4700	0	a	GTN induced headache
4701	0	a	GTN induced headache disappeared occurred intensity headache
4702	0	a	GTN infusion after was severe in migraineurs
4703	0	a	GTN induced headache disappeared occurred intensity headache peak migraineurs
4704	0	a	NO involved with aura
4705	0	a	NO liberate shown help understanding of coupling between spreading with aura
4706	0	a	NO liberate shown spreading depression
4707	0	a	NO liberate shown help understanding of coupling between spreading depression
4708	0	a	NO liberate shown help understanding of coupling between spreading depression headache
4709	0	a	prostaglandins of administration of effects on responses pain
4710	0	a	acid tests plate using by evaluated effects on responses pain
4711	1	a	D2 had action hyperalgesic
4712	1	a	D2 of that than min lasted showed effect hyperalgesic
4713	1	a	D2 of effect hyperalgesic
4714	1	a	D2 exert hyperalgesia
4715	1	a	E2 showed effect hyperalgesic
4716	1	a	E2 D2 exert hyperalgesia
4717	0	a	pg of doses at showed effect hyperalgesic
4718	0	a	AH6809 by blocked hyperalgesia
4719	0	a	alpha had effect on responses pain
4720	0	a	Nimodipine prevents impairment
4721	0	a	Nimodipine prevents impairment caused by hypotension
4722	0	a	nimodipine administered hypothesis tested preserve hypotension
4723	0	a	NIMO nimodipine administered hypothesis tested preserve hypotension
4724	0	a	NIMO NTG saline with injected those with compared showed subjected to episodes hypotensive
4725	0	a	NIMO attenuated improve in absence of hypotension
4726	0	a	NIMO of effect been attributable to preservation during hypotension
4727	1	a	nitroglycerin induced hypotension by caused impairment
4728	1	a	nitroglycerin induced hypotension
4729	1	a	nitroglycerin of onset at administered hypothesis tested preserve hypotension
4730	1	a	NTG)-induced hypotension
4731	1	a	NTG saline with injected those with compared showed subjected to episodes hypotensive
4732	1	a	NTG delayed NTG saline with injected those with compared showed subjected to episodes hypotensive
4733	1	a	NTG of injection produced had hypotension
4734	1	a	NTG by caused memory of consolidation in disruption attenuated improve in absence of hypotension
4735	0	a	calcium homeostasis of preservation during hypotension
4736	0	a	norepinephrine function of regulation linking to alteration of sensitivity of convulsions
4737	0	a	norepinephrine transporter function in relation to sensitization to seizures
4738	0	a	desipramine of administration by induced function of regulation linking to alteration of sensitivity of convulsions
4739	0	a	desipramine of administration increased incidence of appearance of convulsions
4740	0	a	desipramine of administration increased decreased that of convulsions
4741	0	a	desipramine with administration reversed changes of activity convulsive
4742	0	a	desipramine of administration by induced activity convulsive
4743	0	a	desipramine of administration by induced NET of regulation be relevant to sensitization of convulsions
4744	0	a	desipramine induced sensitization of convulsions
4745	0	a	Desipramine induced sensitization of seizures
4746	1	a	cocaine by induce seizures
4747	1	a	cocaine induced convulsions of that decreased increased incidence of appearance of convulsions
4748	1	a	cocaine induced convulsions
4749	1	a	cocaine lidocaine of activity convulsive
4750	1	a	cocaine of administration from resulting kindling from distinct mechanism have sensitization of seizures
4751	1	a	lidocaine induced convulsions
4752	1	a	lidocaine induced convulsions of appearance of incidence increased decreased that of convulsions
4753	1	a	lidocaine of administration reversed changes of activity convulsive
4754	1	a	lidocaine of activity convulsive
4755	1	a	lidocaine convulsions
4756	1	a	lidocaine seizures
4757	1	a	venlafaxine tranylcypromine interaction from syndrome
4758	1	a	venlafaxine MAOI interaction resulted in syndrome
4759	1	a	tranylcypromine interaction from syndrome
4760	1	a	tranylcypromine taking male in syndrome
4761	0	a	serotonin receptors of stimulation causes syndrome of excess consists of shivering rigidity
4762	0	a	serotonin excess consists of shivering rigidity
4763	0	a	serotonin receptors of stimulation causes syndrome of excess consists of shivering rigidity salivation
4764	0	a	serotonin excess consists of shivering rigidity salivation
4765	0	a	serotonin receptors of stimulation causes syndrome of excess consists of shivering rigidity salivation confusion
4766	0	a	serotonin excess consists of shivering rigidity salivation confusion
4767	0	a	serotonin receptors of stimulation causes syndrome of excess consists of shivering rigidity salivation confusion agitation
4768	0	a	serotonin excess consists of shivering rigidity salivation confusion agitation
4769	0	a	serotonin receptors of stimulation causes syndrome of excess consists of shivering rigidity salivation confusion agitation hyperthermia
4770	0	a	serotonin excess consists of shivering rigidity salivation confusion agitation hyperthermia
4771	0	a	venlafaxine MAOI interaction resulted in syndrome in male taking for depression
4772	0	a	tranylcypromine taking for depression
4773	0	a	diazepam of mg After remained with rigidity
4774	1	a	Etoposide related infarction
4775	1	a	etoposide containing chemotherapy after reported occurrence of infarction
4776	0	a	etoposide containing chemotherapy after reported in man with factors for disease
4777	0	a	chloride of effect investigated fighting attack mydriasis
4778	0	a	chloride by changed convulsions mydriasis
4779	0	a	chloride dissociate from phenomena as mydriasis
4780	0	a	chloride of effect investigated fighting attack mydriasis tremor
4781	0	a	chloride by changed convulsions mydriasis tremor
4782	0	a	chloride dissociate from phenomena as mydriasis tremor
4783	0	a	chloride of effect investigated fighting convulsions
4784	0	a	chloride by changed convulsions
4785	0	a	chloride dissociate from phenomena as mydriasis convulsions
4786	1	a	carbachol by produced convulsions fighting attack mydriasis
4787	1	a	carbachol by evoked convulsions mydriasis
4788	1	a	carbachol by caused convulsions mydriasis
4789	1	a	carbachol by produced convulsions fighting attack mydriasis tremor
4790	1	a	carbachol by evoked convulsions mydriasis tremor
4791	1	a	carbachol by caused convulsions mydriasis tremor
4792	1	a	carbachol by produced convulsions
4793	1	a	carbachol by evoked convulsions
4794	1	a	carbachol by caused convulsions
4795	1	a	eserine carbachol by produced convulsions fighting attack mydriasis
4796	1	a	eserine carbachol by evoked convulsions mydriasis
4797	1	a	eserine carbachol by caused convulsions mydriasis
4798	1	a	eserine carbachol by produced convulsions fighting attack mydriasis tremor
4799	1	a	eserine carbachol by evoked convulsions mydriasis tremor
4800	1	a	eserine carbachol by caused convulsions mydriasis tremor
4801	1	a	eserine carbachol by produced convulsions
4802	1	a	eserine carbachol by evoked convulsions
4803	1	a	eserine carbachol by caused convulsions
4804	1	a	Methylphenidate induced symptoms
4805	1	a	methylphenidate replaced diminished ensued behavior
4806	0	a	methylphenidate on started man with depression
4807	0	a	methylphenidate on started man with depression disease
4808	0	a	fluvoxamine by replaced diminished ensued behavior
4809	0	a	3,4-methylenedioxymethamphetamine shown known about consequences of lesions
4810	0	a	MDMA 3,4-methylenedioxymethamphetamine shown known about consequences of lesions
4811	0	a	ecstasy MDMA 3,4-methylenedioxymethamphetamine shown known about consequences of lesions
4812	0	a	MDMA induced lesions
4813	0	a	serotonin damage shown known about consequences of lesions
4814	0	a	5-HT neurons serotonin damage shown known about consequences of lesions
4815	0	a	5-HT lesions
4816	0	a	5-HT involved functions on lesions
4817	1	a	MDMA users in observed evidence of impairment
4818	1	a	MDMA of use associated with functioning
4819	1	a	MDMA of use associated lead to impairments
4820	1	a	MDMA use of use lead associated with functioning
4821	1	a	MDMA use of use lead to impairments
4822	0	a	edaravone against vestibulotoxicity
4823	0	a	edaravone by alleviation of vestibulotoxicity
4824	0	a	edaravone suppresses vestibulotoxicity
4825	1	a	streptomycin induced vestibulotoxicity
4826	1	a	streptomycin induced vestibulotoxicity
4827	1	a	streptomycin induced vestibulotoxicity
4828	0	a	Edaravone has used treat infarction
4829	1	a	flumazenil group in were nausea
4830	1	a	flumazenil group pain nausea
4831	1	a	flumazenil group in were nausea vomiting
4832	0	a	flumazenil group pain
4833	0	a	penicillin induced model in discharges epileptic
4834	0	a	penicillin induced model epilepsy
4835	0	a	penicillin induced model in activity epileptic
4836	0	a	penicillin induced model epilepsy
4837	0	a	penicillin induced activity epileptic
4838	1	a	cyclophosphamide used in patients with damage
4839	0	a	cyclophosphamide used patients sclerosis
4840	0	a	anthracyclines cyclophosphamide used in patients with damage
4841	0	a	anthracyclines cyclophosphamide used patients sclerosis
4842	1	a	mitoxantrone as anthracyclines cyclophosphamide used in patients with damage
4843	0	a	mitoxantrone as anthracyclines cyclophosphamide used patients sclerosis
4844	1	a	isoflurane induced hypotension
4845	1	a	isoflurane induced hypotension
4846	1	a	isoflurane induced hypotension
4847	0	a	iopentol after were Frequencies of fibrillation
4848	0	a	iohexol were Frequencies of fibrillation
4849	1	a	metrizoate after than iohexol were Frequencies of fibrillation
4850	1	a	metoclopramide by induced pointes
4851	1	a	metoclopramide of administration after developed pointes
4852	1	a	metoclopramide provokes pointes
4853	1	a	Metoclopramide used in patients with risk of pointes
4854	0	a	metoclopramide by induced in woman with block
4855	0	a	metoclopramide of administration after developed block
4856	1	a	cisapride given developed pointes
4857	1	a	erythromycin cisapride given developed pointes
4858	1	a	isoproterenol induced hypertrophy
4859	1	a	isoproterenol weight of injections following studied development of hypertrophy
4860	1	a	ISO isoproterenol weight of injections following studied development of hypertrophy
4861	0	a	ISO to response shows phase hypertrophic
4862	0	a	estrogens received had failure
4863	0	a	estrogens for failure
4864	0	a	estrogens received had after irradiation for disease
4865	1	a	estrogens treatment implicated in development of cancer
4866	1	a	estrogens on women have risk of carcinoma
4867	0	a	estrogens on women after therapy cancer
4868	0	a	oxide of type on study factor factor growth tumor
4869	0	a	oxide synthase factor factor growth tumor
4870	0	a	oxide of type on study factor in arteritis
4871	0	a	oxide synthase of type of expressions for examined induced Arteritis
4872	0	a	fenoldopam by rats in induced arteritis in factor factor growth tumor
4873	0	a	fenoldopam vasodilators by induced examined for expressions of type of synthase factor factor growth tumor
