4251	1	a	caffeine challenge test to hyperreactivity matter is association between attacks
4252	1	a	caffeine challenge test to hyperreactivity matter associated with PD
4253	0	a	caffeine challenge test by induction to way in respond patients patients with depression with attacks MDP
4254	0	a	caffeine challenge test after had total % of patients with MDP
4255	0	a	caffeine to sensitive were patients with PD MDP
4256	0	a	caffeine challenge test to hyperreactivity matter associated with PD MDP
4257	0	a	Caffeine test in disorder depression
4258	0	a	caffeine challenge test by induction to way in respond patients patients with depression
4259	0	a	caffeine challenge test by induction to way in respond patients patients with depression with attacks MDP
4260	0	a	caffeine challenge test after had total % of patients with MDP
4261	0	a	caffeine challenge test after had total % of patients with MDP % of patients with MD
4262	0	a	caffeine to sensitive were patients with PD MDP
4263	0	a	caffeine to sensitive were patients with MD
4264	0	a	caffeine challenge test to hyperreactivity matter associated with PD MDP
4265	0	a	caffeine challenge test by induction to way in respond patients patients with depression with attacks Manual of Disorders
4266	0	a	caffeine administered in form scales anxiety
4267	0	a	caffeine free solution caffeine administered in form scales anxiety
4268	1	a	aminonucleoside nephropathy
4269	1	a	aminonucleoside nephropathy
4270	1	a	aminonucleoside nephropathy model of disease
4271	1	a	PAN nephropathy
4272	1	a	PAN nephropathy model of disease
4273	1	a	PAN nephropathy
4274	1	a	PAN of injections by induced glomerulopathy
4275	1	a	PAN nephropathy
4276	1	a	PAN animals nephropathy
4277	1	a	PAN nephropathy
4278	1	a	PAN nephropathy
4279	0	a	PAN nephropathy with rats in failure
4280	0	a	malondialdehyde content injury glomerulosclerosis increased associated with hypertrophy
4281	0	a	malondialdehyde content damage
4282	0	a	malondialdehyde content injury glomerulosclerosis
4283	0	a	malondialdehyde content injury
4284	0	a	malondialdehyde content area GFR proteinuria
4285	0	a	glutathione in change following injury reperfusion ischemia
4286	0	a	glutathione in change following injury
4287	1	a	Famotidine associated delirium
4288	1	a	famotidine with associated shown propensity cause delirium
4289	1	a	famotidine associated delirium
4290	1	a	famotidine of removal upon cleared patients in cases of delirium
4291	0	a	Famotidine is antagonist used in settings for prevention of ulcers
4292	1	a	cimetidine by caused hypotension
4293	1	a	cimetidine of activity mediated preventing hypotension
4294	1	a	vincristine after secretion of hormone
4295	1	a	vincristine infusion to attributed hormone
4296	0	a	vincristine of infusion with treated woman with myeloma
4297	0	a	doxorubicin vincristine of infusion with treated woman with myeloma
4298	0	a	dexamethasone of days infusion with treated woman with myeloma
4299	0	a	Metformin protects against seizures
4300	0	a	metformin of effects on seizures
4301	0	a	metformin be agent for treatment medicine against impairment induced by seizures
4302	0	a	Metformin protects against seizures impairments
4303	0	a	Metformin protects against seizures impairments
4304	1	a	pentylenetetrazole induced kindling by induced damage impairments seizures
4305	1	a	pentylenetetrazole induced animals in observed markers impairment seizures
4306	1	a	pentylenetetrazole induced kindling by induced damage impairments
4307	1	a	pentylenetetrazole induced kindling by induced damage impairments
4308	0	a	metformin of effects on seizures impairment
4309	0	a	metformin suppressed ameliorated impairment
4310	0	a	metformin be agent for treatment medicine against impairment
4311	1	a	pentylenetetrazole induced animals in observed markers impairment
4312	0	a	metformin be agent for treatment of epilepsy
4313	0	a	VNR comparing with agents in treatment of malignancies
4314	0	a	VNR comparing in treatment of cancer
4315	1	a	VNR events of risk was similar to vindesine drugs cardiotoxic
4316	0	a	vindesine drugs cardiotoxic
4317	0	a	VDS vindesine drugs cardiotoxic
4318	0	a	fluorouracil drugs cardiotoxic
4319	0	a	anthracyclines leader drugs cardiotoxic
4320	0	a	gemcitabine leader drugs cardiotoxic
4321	0	a	GEM leader drugs cardiotoxic
4322	1	a	simvastatin increment with association in Rhabdomyolysis
4323	1	a	statin rhabdomyolysis
4324	1	a	clarithromycin in increment with association in Rhabdomyolysis
4325	1	a	clarithromycin of dose in increase after occurred rhabdomyolysis
4326	0	a	isotretinoin drug in treatment of acne
4327	0	a	Isotretinoin contraindicated because abnormalities
4328	0	a	Isotretinoin contraindicated because abnormalities after use including microphthalmos
4329	0	a	Isotretinoin contraindicated because abnormalities after use including microphthalmos hypertelorism
4330	0	a	Isotretinoin contraindicated because abnormalities after use including microphthalmos hypertelorism hypoplasia
4331	0	a	6-hydroxydopamine lesion development of dyskinesias
4332	0	a	DOPA+benserazide with Treatment resulted in dyskinesias
4333	0	a	DA lesion impairment of severity increased reduced dyskinesias
4334	1	a	DOPA induced dyskinesias
4335	1	a	DOPA induced dyskinesias
4336	1	a	quetiapine by induced agitation
4337	1	a	quetiapine of introduction following h Within presented agitation
4338	1	a	quetiapine of reintroduction led to agitation
4339	1	a	quetiapine of reintroduction withdrawal enabled attribute agitation
4340	1	a	quetiapine to attribute enabled withdrawal reintroduction led to agitation
4341	1	a	quetiapine to attribute agitation
4342	0	a	quetiapine in disorder
4343	0	a	zuclopenthixol antipsychotics of combination by treated report case of suffering from disorder
4344	0	a	lithium day zuclopenthixol antipsychotics of combination by treated report case of suffering from disorder
4345	0	a	quetiapine of introduction following h Within presented contrasting with absence of history of aggressiveness
4346	0	a	quetiapine of introduction following h Within presented contrasting with absence of history of aggressiveness disorder
4347	0	a	Isradipine treatment for hypertension
4348	1	a	5-fluorouracil of infusion received patients in encephalopathy
4349	1	a	5-fluorouracil of infusion to related episodes of encephalopathy
4350	1	a	5-FU of infusion to related episodes of encephalopathy
4351	1	a	5-FU of doses receiving patients in seen levels onset of hyperammonemia
4352	1	a	5-FU of infusion receiving patients in occur encephalopathy
4353	1	a	5-fluorouracil of infusion received patients in encephalopathy
4354	1	a	5-fluorouracil of infusion to related episodes of encephalopathy
4355	1	a	5-FU of infusion to related episodes of encephalopathy
4356	1	a	5-FU of infusion receiving patients in occur encephalopathy
4357	0	a	5-fluorouracil of infusion received patients cancer
4358	0	a	5-fluorouracil of infusion to related episodes had patients cancer
4359	0	a	5-FU of infusion to related episodes had patients cancer
4360	0	a	5-fluorouracil of infusion received with complication of dehydration
4361	0	a	5-fluorouracil of infusion received with complication of dehydration infection
4362	0	a	ammonium levels onset of hyperammonemia
4363	0	a	ammonium levels seen in patients with infections
4364	0	a	5-FU of doses receiving patients in seen in patients with infections
4365	1	a	rifampin therapy following hemolysis
4366	1	a	rifampin therapy following failure to leading hemolysis
4367	1	a	rifampin following developed hemolysis
4368	1	a	rifampin therapy following hemolysis failure
4369	1	a	rifampin therapy following failure
4370	1	a	rifampin following developed hemolysis failure
4371	0	a	rifampin of use with associated complication is failure
4372	0	a	rifampin following developed patients with leprosy
4373	1	a	epirubicine based chemotherapy during detection of cardiotoxicity
4374	0	a	epirubicin exposure after predict alterations of strain
4375	0	a	epirubicin exposure after predict dysfunction
4376	0	a	epirubicin with treated patients with lymphoma
4377	0	a	anthracycline based chemotherapy receiving patients in dysfunction
4378	0	a	alanine aminotransferase with jaundice hepatitis CD4 limits % in observed anemia
4379	0	a	alanine aminotransferase with jaundice hepatitis
4380	0	a	alanine aminotransferase with jaundice
4381	1	a	NVP therapy associated with rash
4382	0	a	NVP therapy associated with rash with developing neuropathy
4383	0	a	T therapy rash
4384	1	a	T therapy rash with developing neuropathy
4385	0	a	sulphonylurea treatment with associated disease
4386	0	a	sulphonylureas with treatment with associated CAD disease
4387	0	a	sulphonylureas with treatment with associated CAD
4388	0	a	sulphonylurea treatment of patients with diabetes
4389	0	a	sulphonylureas with treatment of diabetes
4390	1	a	glibenclamide with increased hazard of CAD
4391	1	a	glibenclamide with diabetes of treatment Initiating associated with risk of CAD
4392	0	a	glipizide with increased hazard of CAD
4393	0	a	glipizide glibenclamide with diabetes of treatment Initiating associated with risk of CAD
4394	0	a	metformin with unchanged was increased hazard of CAD
4395	0	a	glibenclamide with diabetes
4396	0	a	glipizide glibenclamide with diabetes
4397	0	a	gliclazide to comparison in associated Initiating treatment of diabetes
4398	0	a	gliclazide to comparison in associated with risk of CAD
4399	0	a	glimepiride gliclazide to comparison in associated Initiating treatment of diabetes
4400	0	a	glimepiride gliclazide to comparison in associated with risk of CAD
4401	1	a	Amiodarone induced coma
4402	1	a	amiodarone induced coma
4403	1	a	amiodarone induced coma
4404	1	a	Amiodarone induced coma
4405	1	a	amiodarone induced coma
4406	1	a	amiodarone induced coma
4407	1	a	amiodarone therapy of initiation after have bradycardia
4408	1	a	amiodarone therapy of initiation after have bradycardia hypothermia
4409	1	a	amiodarone therapy of initiation after have bradycardia hypothermia failure
4410	0	a	amiodarone therapy of initiation for fibrillation
4411	0	a	amiodarone induced coma with history significant for disease
4412	1	a	carbamazepine induced myocarditis had had myocarditis
4413	1	a	carbamazepine induced myocarditis
4414	1	a	carbamazepine induced myocarditis
4415	0	a	carbamazepine induced myocarditis had had resulting in shock
4416	1	a	remoxipride metabolites by apoptosis cells relevance to anemia
4417	1	a	remoxipride induced anemia
4418	1	a	remoxipride agent associated with anemia
4419	1	a	amide remoxipride agent associated with anemia
4420	1	a	remoxipride induce anemia
4421	1	a	remoxipride induce contribute to mechanism anemia
4422	1	a	remoxipride with associated anemia mechanism to contribute induce anemia
4423	1	a	remoxipride with associated anemia
4424	0	a	NCQ436 with treated cells in observed necrosis
4425	0	a	NCQ344 had inducing at concentrations necrosis
4426	1	a	benzene remoxipride induce anemia
4427	1	a	benzene remoxipride induce contribute to mechanism anemia
4428	0	a	NCQ436 of ability contribute induce anemia
4429	0	a	NCQ436 of ability contribute to mechanism anemia
4430	0	a	NCQ344 NCQ436 of ability contribute induce anemia
4431	0	a	NCQ344 NCQ436 of ability contribute to mechanism anemia
4432	1	a	Cocaine induced ischemia
4433	1	a	cocaine by induced ischemia
4434	0	a	nitroglycerin agents by reversed ischemia
4435	0	a	nitroglycerin agents by reversed ischemia induced by spasm
4436	0	a	calcium nitroglycerin agents by reversed ischemia
4437	0	a	calcium nitroglycerin agents by reversed ischemia induced by spasm
4438	0	a	propranolol of isomers of properties effects on arrhythmias
4439	0	a	propranolol of isomers were capable of preventing arrhythmias
4440	0	a	-)-propranolol of dose was were capable of preventing arrhythmias
4441	0	a	-propranolol of that whereas was were capable of preventing arrhythmias
4442	1	a	adrenaline induced arrhythmias
4443	1	a	adrenaline.7 of dose increasing by was Blockade of arrhythmias
4444	1	a	halothane with anaesthetized cats in arrhythmias
4445	0	a	propranolol of isomers were capable of reversing tachycardia
4446	1	a	ouabain by caused tachycardia
4447	0	a	sotalol d of use with Efficacy proarrhythmia
4448	0	a	sotalol d of use for tachyarrhythmias
4449	0	a	sotalol for tachyarrhythmias
4450	0	a	sotalol d received patients with tachycardia
4451	0	a	sotalol d received prevent induction of tachyarrhythmia
4452	0	a	sotalol prevented induction of tachycardia
4453	0	a	sotalol d by prevented Induction of tachyarrhythmia
4454	0	a	sotalol d by prevented remained tachyarrhythmia
4455	0	a	sotalol d of mg tolerate remained prevented Induction of tachyarrhythmia
4456	0	a	sotalol d of mg tolerate remained tachyarrhythmia
