3952	0	a	desferrioxamine receiving patients in complication is toxicity
3953	0	a	Desferrioxamine withdrawal resulted reversal of hearing loss
3954	0	a	desferrioxamine of doses receiving patients in appeared toxicity
3955	0	a	aluminium serum levels of normalization with coincided appeared toxicity
3956	1	a	dobutamine induced ischemia
3957	1	a	dobutamine induced ischemia
3958	1	a	dobutamine induced ischemia
3959	0	a	dobutamine induced ischemia detecting for assess computed assess presence of ischemia
3960	0	a	Sestamibi emission using assess for detecting ischemia
3961	0	a	Sestamibi emission using assess computed assess presence of ischemia
3962	1	a	levetiracetam by induced Encephalopathy
3963	1	a	levetiracetam encephalopathy
3964	1	a	LEV)-induced levetiracetam encephalopathy
3965	1	a	valproate added Encephalopathy
3966	0	a	LEV with treated man suffering from epilepsy
3967	0	a	LEV with treated man suffering with seizures
3968	0	a	LEV of discontinuation Following improved decreased frequency seizure
3969	0	a	valproate added treated man suffering from epilepsy
3970	0	a	VPA valproate added treated man suffering from epilepsy
3971	0	a	valproate added treated man suffering with seizures
3972	0	a	VPA valproate added treated man suffering with seizures
3973	0	a	gemcitabine combination chemotherapy within approach in carcinoma
3974	0	a	gemcitabine cisplatin paclitaxel combination treat NSCLC
3975	0	a	gemcitabine given combination with treated patients with NSCLC
3976	0	a	gemcitabine paclitaxel of combination is tolerated shows activity in NSCLC
3977	0	a	Cisplatin based combinations improve quality in carcinoma
3978	0	a	Cisplatin based combinations improve quality in carcinoma NSCLC
3979	0	a	cisplatin paclitaxel combination treat NSCLC
3980	0	a	cisplatin combination with treated patients with NSCLC
3981	0	a	cisplatin paclitaxel of combination is tolerated shows activity in NSCLC
3982	0	a	paclitaxel combination of toxicity
3983	0	a	paclitaxel combination treat NSCLC
3984	0	a	paclitaxel of combination with treated patients with NSCLC
3985	0	a	paclitaxel of combination is tolerated shows activity in NSCLC
3986	0	a	cisplatin paclitaxel combination of toxicity
3987	0	a	gemcitabine cisplatin paclitaxel combination of toxicity
3988	0	a	carboplatin of injection after toxicity
3989	0	a	carboplatin said are toxicity
3990	0	a	carboplatin of injection after experienced case of toxicity
3991	0	a	carboplatin of injection performing be aware of toxicity
3992	0	a	carboplatin of injection after toxicity
3993	0	a	carboplatin said are toxicity
3994	0	a	carboplatin of injection after experienced case of toxicity
3995	0	a	carboplatin of injection for glioblastomas
3996	0	a	carboplatin of injection received for glioblastomas
3997	0	a	cisplatin than effects have said are toxicity
3998	0	a	cisplatin than effects have said are toxicity
3999	0	a	carboplatin toxicity
4000	0	a	vincristin administration due myeloencephalopathy
4001	0	a	vincristine instillation of cases in girl with leucemia
4002	0	a	vincristine instillation of cases in girl with leucemia man with lymphoma
4003	1	a	vincristine to exposed areas in degeneration of myelin axons
4004	1	a	vincristine to exposed areas in degeneration of myelin axons
4005	0	a	vincristine to exposed areas in degeneration of myelin transformation
4006	1	a	amphotericin from failure
4007	1	a	B of administration following failure
4008	1	a	amphotericin propose activate contributing to failure
4009	0	a	B of administration following failure developed patient with cirrhosis
4010	0	a	B of administration following failure developed patient sporotrichosis
4011	0	a	DFU rats in inhibitors of toxicity
4012	0	a	DFU toxicity
4013	0	a	) 5,5-dimethyl-3-(3-fluorophenyl)-4-(4-methylsulphonyl was evaluate toxicity
4014	0	a	DFU toxicity
4015	0	a	piroxicam study DFU rats in inhibitors of toxicity
4016	0	a	piroxicam of toxicity
4017	0	a	piroxicam of dose with treated rats in found toxicity
4018	0	a	piroxicam to exposed fetuses for performed analysis for septal defects
4019	0	a	piroxicam to exposed fetuses for performed analysis for septal defects
4020	1	a	piroxicam of dose with treated rats in found toxicity retardation
4021	1	a	piroxicam of dose with treated rats in found toxicity retardation increase of variations
4022	1	a	apomorphine induced behavior
4023	1	a	apomorphine induced behavior
4024	1	a	apomorphine treatment induced development of behavior
4025	1	a	apomorphine treatment induced development evidenced by intensity of aggressiveness
4026	1	a	apomorphine induced behavior
4027	1	a	acetate CAB received evaluated for anemia
4028	1	a	A acetate CAB received evaluated for anemia
4029	1	a	flutamide days acetate CAB received evaluated for anemia
4030	1	a	contraceptives taking woman in syndrome
4031	1	a	contraceptives taking woman in syndrome HUS
4032	0	a	heparin with treated rose after onset of anuria
4033	0	a	dipyridamole heparin with treated rose after onset of anuria
4034	1	a	citalopram on adolescent in twitching
4035	1	a	citalopram with treatment to response by boy exhibited twitching
4036	0	a	citalopram on adolescent depressed
4037	0	a	citalopram with treatment to response by boy with depression
4038	0	a	ketoconazole treatment with associated deaths
4039	1	a	ketoconazole treatment with associated deaths of two In continued after onset of jaundice
4040	1	a	ketoconazole treatment with associated deaths of two In continued after onset of jaundice symptoms of hepatitis
4041	1	a	ketoconazole with treatment during advised monitoring for evidence of hepatitis
4042	1	a	ketoconazole with treatment during advised prevent injury
4043	0	a	Warfarin induced hemorrhage
4044	1	a	Warfarin induced hemorrhage with palsy
4045	1	a	warfarin induced neuropathy of form represents palsy
4046	1	a	warfarin therapy on man sustained tear
4047	0	a	warfarin therapy on man sustained developed pain
4048	0	a	warfarin induced neuropathy of form represents characterized by pain
4049	0	a	warfarin therapy on man sustained developed pain contracture
4050	0	a	warfarin induced neuropathy of form represents characterized varying degrees contracture
4051	0	a	warfarin induced neuropathy
4052	0	a	warfarin induced neuropathy of form represents characterized varying degrees of impairment
4053	1	a	midazolam associated arrest
4054	1	a	midazolam of administration with associated arrest
4055	0	a	midazolam associated arrest death
4056	0	a	midazolam of administration with associated arrest death
4057	0	a	Lamivudine for prevention of reactivation virus B
4058	0	a	lamivudine received patients have malignancies with infection
4059	0	a	lamivudine receive group with compared received patients have malignancies with infection
4060	0	a	Lamivudine for prevention of reactivation in patients cancer
4061	0	a	lamivudine received patients cancer
4062	0	a	lamivudine receive group with compared received patients cancer
4063	0	a	lamivudine decreases incidence of reactivation morbidity in patients cancer
4064	1	a	antigen patients in reactivation virus B
4065	1	a	HBSAG patients in reactivation virus B
4066	0	a	antigen patients cancer
4067	0	a	HBSAG patients cancer
4068	0	a	lamivudine received patients have malignancies
4069	0	a	lamivudine receive group with compared received patients have malignancies
4070	0	a	lamivudine group hepatitis
4071	1	a	Suxamethonium rate fasciculations
4072	0	a	Sch exceeded was response to stimulation tetanic
4073	1	a	amoxicillin to reactions
4074	1	a	amoxicillin to responses had patients allergic
4075	1	a	amoxicillin to responses allergic
4076	1	a	AX amoxicillin to responses had patients allergic
4077	1	a	AX amoxicillin to responses allergic
4078	1	a	AX allergy
4079	1	a	AX with tests performed establish diagnosis of reaction
4080	1	a	AX to reaction
4081	1	a	AX for RAST were performed establish diagnosis of reaction
4082	1	a	AX allergic
4083	0	a	lactam antibiotics to reactions
4084	0	a	lactam antibiotics to allergic
4085	0	a	lactam antibiotics to allergic patients had responses allergic
4086	0	a	lactam antibiotics to allergic
4087	0	a	penicillin derivatives with reacting were had patients allergic
4088	0	a	penicillin derivatives with reacting were had responses allergic
4089	0	a	PG of tolerance with allergy
4090	0	a	PG tolerated group of patients allergic
4091	0	a	BPO to negative test were were negative to MDM
4092	0	a	PG to 44 were negative to MDM
4093	0	a	Estradiol reduces injury induced seizure
4094	0	a	estradiol on threshold seizure
4095	0	a	Estradiol reduces injury
4096	0	a	acid induced status SE by induced injury
4097	0	a	acid induced status SE epilepticus
4098	0	a	acid induced status SE
4099	0	a	estradiol of effects compared ovariectomized rats subjected to SE
4100	1	a	lithium pilocarpine induced SE
4101	1	a	pilocarpine induced SE
4102	0	a	silver stained CA3 of extent evaluated after SE
4103	1	a	E1 hypotension
4104	1	a	E1 of effect evaluate induced hypotension
4105	1	a	PGE1 E1 of effect evaluate induced hypotension
4106	1	a	PGE1 product starting After decreased remained degree of hypotension
4107	1	a	PGE1 to due degree of hypotension
4108	1	a	PGE1 be for anaesthesia hypotensive
4109	1	a	trimethaphan induced hypotension
4110	1	a	trimethaphan induced hypotension
4111	1	a	TMP trimethaphan induced hypotension
4112	1	a	TMP PGE1 product starting After decreased remained degree of hypotension
4113	1	a	TMP to preferable be for anaesthesia hypotensive
4114	1	a	TMP decreased be for anaesthesia hypotensive
4115	0	a	isoflurane anaesthesia under underwent patients in using measured induced hypotension
4116	1	a	Antituberculosis failure
4117	1	a	Antituberculosis therapy failure
4118	1	a	Antituberculosis therapy failure ALF
4119	1	a	Antituberculosis therapy is ALF
4120	1	a	octreotide analog of effects on function formation gallstone
4121	1	a	octreotide with treatment During developed had gallstones
4122	1	a	octreotide of withdrawal in patients without gallstones
4123	1	a	octreotide therapy during formation of sludge gallstones
4124	0	a	octreotide analog of effects on function in patients acromegalic
4125	0	a	octreotide of injection with treated changes in function examined in patients with acromegaly
4126	0	a	octreotide therapy in patients acromegalic
4127	0	a	octreotide therapy of patients acromegalic
4128	1	a	octreotide with treatment During developed had cholecystitis
4129	0	a	octreotide therapy during formation of sludge gallstones cholecystitis
4130	0	a	gabapentin drug effective in patients pain
4131	0	a	gabapentin induced modulation studied in response to stimulation of skin hyperalgesia
4132	1	a	capsaicin induced hyperalgesia
4133	1	a	zonisamide with associated hallucinations
4134	1	a	zonisamide treatment begun altered experienced patients describe reported hallucinations
4135	1	a	zonisamide treatment begun altered experienced hallucinations
4136	0	a	Zonisamide is drug used treat types of seizures
4137	0	a	propylthiouracil by caused disease
4138	1	a	propylthiouracil of administration by caused hepatitis
4139	1	a	losartan administration following anuria
4140	1	a	losartan administration after developed episodes of anuria
4141	1	a	losartan of mg of dose resulted in anuria
4142	1	a	losartan prescribed developed episode of anuria
4143	0	a	losartan administration after developed man hypertensive
4144	0	a	losartan administration after developed man with kidney insufficiency
4145	0	a	losartan dysfunction
4146	0	a	furosemide infusion despite lasted anuria
4147	0	a	amine furosemide infusion despite lasted anuria
4148	0	a	angiotensin system of activation in resulted stenosis
4149	0	a	angiotensin system of activation in resulted stenosis combined with failure
4150	0	a	II antagonist losartan cause complications in patients with disease
4151	0	a	losartan cause complications in patients with disease
4152	0	a	tetrandrine of Effects on thrombosis
4153	0	a	TET of effects on thrombosis
4154	0	a	TET of administration showed inhibition of thrombosis
